PRS_NAT;PRS_NAT_STA;PRS_NAT_CB2;PRS_NAT_LIB;NAT_SOI_TOP;TDM_NAT_AFF;PRS_NAT_TDM;NAT_CPL_ACT;CCA_CPL_COD;PRN_AID_TOP;PRS_SPP_TOP;TOP_SNI;TYA_COD;CEL_TYP;TOP_PRS_SOI;PRS_NAT_RGT;TOP_TRF_OPP;PRS_NAT_OBS;TEC_COL
4331;3;ETR;REMBOURSEMENTS DE SOINS A L  ETRANGER (ET1 A ET6 ET ET8 A ET9, ETB ETA, ETH, ETT, ETP, ETX );1;0;12;0;;0;;0;Z;21;0;0;;;0
4332;3;PPA;PREJUDICE AMIANTE;0;0;12;0;;0;;0;Z;21;0;0;;;0
4339;3;RES;REMBOURSEMENT DE SOINS;1;0;12;0;;0;;0;Z;21;0;0;;;0
4341;3;;FRAIS DE TUTELLE;0;0;12;0;;0;;0;Z;;0;0;;Saisie manuelle Qualiflux;0
4342;3;CRF;COTISATIONS A.T. EN CAS DE READAPTATION FONCTIONNELLE;1;0;12;0;;0;;0;Z;21;0;0;;;0
4343;3;CRP;COTISATIONS A.T. EN CAS DE REEDUCATION PROFESSIONNELLE;1;0;12;0;;0;;0;Z;21;0;0;;;0
4351;3;PFR;PRIME DE FIN DE REEDUCATION;1;0;12;0;;0;;0;Z;21;0;0;;;0
4352;3;;AUTRES PRESTATIONS DIVERSES;1;0;12;0;;0;;0;Z;;0;0;;Pas  d information sur la prestation;0
4353;3;IPS;INDEMNITE POUR PERTE DE SALAIRE (MALADIE, AT);1;1;;0;;0;;0;Z;21;0;0;;;0
4359;99;IUS;FORFAIT UTILISATION DES TELESERVICES;0;9;99;0;;0;;1;Z;Z;0;47;;;0
4360;99;FPT;FORFAIT PARTICIPATION A LA TELETRANSMISSION;0;9;99;0;;0;;1;Z;Z;0;47;;;0
4361;99;FFS;FACTURATION FEUILLE DE SOINS (POUR INFORMATION);0;9;99;0;;0;;1;Z;Z;0;47;;;0
4362;3;AST;ASTREINTE MEDECIN (POUR INFORMATION);0;0;12;0;;0;;1;Z;;0;31;;fermé le 31/12/2002;0
4363;99;FFN;AIDE A LA FACTURATION FEUILLE DES FLUX NON SECURISES;0;9;99;0;;0;;0;Z;Z;0;0;;;0
4364;99;AMT;AIDE MAINTENANCE TELETRANSMISSION;0;9;99;0;;0;;1;Z;Z;0;47;;;0
4365;99;APT;AIDE PORTABLE TELETRANSMISSION;0;9;99;0;;0;;1;Z;Z;0;47;;;0
4366;99;ADT;AIDE DEMARRAGE TELETRANSMISSION;0;9;99;0;;0;;1;Z;Z;0;47;;;0
4367;99;ARD;AIDE ADHESION RAPIDE DISPOSITIF;0;9;99;0;;0;;1;Z;Z;0;47;;;0
4368;99;FCS;FORFAIT STRUCTURE CENTRE DE SANTE;0;9;99;0;;0;;0;Z;Z;0;0;;;0
4369;99;FPS;FORFAIT PROFESSIONNEL DE SANTE CENTRE DE SANTE;0;9;99;0;;0;;0;Z;Z;0;0;;;0
4370;99;IFT;FORFAIT D'INCITATION FORFAITAIRE A LA NUMERISATION ET A LA TRANSMISSION;0;9;99;0;;0;;0;Z;;0;0;;;0
4371;3;FSM;FORFAIT DE SOINS MEDICALISES (REGIME DES MINISTRES DES CULTES ET DES MEMBRES CONGR. ET COLL.RELIGIEUSES);1;0;12;0;;0;;0;Z;21;0;0;;;0
4372;3;FRC;FORFAIT REPOS CONVALESCENCE (REGIME DES MINISTRES DES CULTES ET DES MEMBRES CONGR. ET COLL.RELIGIEUSES);1;0;12;0;;0;;0;Z;21;0;0;;;0
4373;3;EDS;EXAMEN DE SANTE;1;0;12;0;;0;;0;Z;21;0;0;;;0
4374;99;MDS;MÉCANISME DE COMPENSATION AUX CENTRES DE SANTÉ;1;9;99;0;;0;;0;Z;20;0;0;0;;0
4375;3;OMJ;AIDE OUTIL DE MISE A JOUR;0;0;12;0;;0;;0;Z;21;0;0;;;0
4376;3;LTD;LIGNE TELEPHONIQUE DEDIEE;0;0;12;0;;0;;0;Z;21;0;0;;;0
4377;3;PSM;PIED SUPPORT MATERIEL;0;0;12;0;;0;;0;Z;21;0;0;;;0
4378;3;SOD;SUPPLEMENT OFFICINE DOM;0;0;12;0;;0;;0;Z;21;0;0;;;0
4379;99;ADS;AVANCE RÉMUNÉRATION SPÉCIFIQUE CENTRES DE SANTÉ;1;9;99;0;;0;;0;Z;20;0;0;0;;0
4380;99;SDS;SOLDE RÉMUNÉRATION SPÉCIFIQUE CENTRES DE SANTÉ;1;9;99;0;;0;;0;Z;20;0;0;0;;0
4381;3;HN;ACTES NON NOMENCLATURE;0;0;22;0;;1;;1;Z;20;0;60;;;0
4382;3;PHN;PHARMACIE NON REMBOURSABLE;0;0;22;0;;1;;1;Z;21;0;45;;;0
4391;3;RCP;RESPONSABILITE CIVILE PROFESSIONNELLE;0;0;12;0;;0;;1;Z;;0;48;;fermé le 06/04/2006;0
4392;3;RCO;RESPONSABILITE CIVILE ECHOGRAPHIE OBSTETRICALE;0;0;12;0;;0;;1;Z;20;0;48;;;0
4393;3;RC1;RESPONSABILITE CIVILE CHIRURGIE 1;0;0;12;0;;0;;1;Z;20;0;48;;;0
4394;3;RC2;RESPONSABILITE CIVILE CHIRURGIE 2;0;0;12;0;;0;;1;Z;20;0;48;;;0
4395;3;RCA;RESPONSABILITE CIVILE ANESTHESIE REANIMATION;0;0;12;0;;0;;1;Z;20;0;48;;;0
4396;3;PRS;PRIME RESPONSABILITE SPECIALISTE;0;0;12;0;;0;;1;Z;20;0;48;;;0
4397;3;ACR;PRIME ACCREDITATION SPECIALISTE;0;0;12;0;;0;;1;Z;20;0;0;;;0
4411;3;;AIDE SOCIALE;1;0;11;0;;0;;0;Z;;0;0;;Saisie manuelle Qualiflux;0
4412;3;;DISPENSAIRES ANTITUBERCULEUX;1;0;11;0;;0;;0;Z;;0;0;;Saisie manuelle Qualiflux;0
4413;3;;DISPENSAIRES ANTIVENERIENS;1;0;11;0;;0;;0;Z;;0;0;;Saisie manuelle Qualiflux;0
4414;3;;HYGIENE MENTALE;1;0;11;0;;0;;0;Z;;0;0;;Saisie manuelle Qualiflux;0
4415;3;;ETABLISSEMENTS DE LUTTE CONTRE LA TUBERCULOSE;1;0;11;0;;0;;0;Z;;0;0;;Saisie manuelle Qualiflux;0
4416;3;;PROTECTION MATERNELLE ET INFANTILE;1;0;11;0;;0;;0;Z;;0;0;;Saisie manuelle Qualiflux;0
4417;3;;AUTRES PARTICIPATIONS FORFAITAIRES NON INDIVIDUALISEES;1;0;11;0;;0;;0;Z;;0;0;;Saisie manuelle Qualiflux;0
4215;3;VP;VEHICULES PERSONNELS;1;0;7;0;;0;;1;Z;21;1;23;;;0
4216;3;TRP;TRANSPORT REEDUCATION PROFESSIONNEL;1;0;7;0;;0;;0;Z;21;1;0;;;0
4217;99;TXB;Taxi tarif B;1;9;99;0;;0;;1;Z;21;0;92;;;0
4218;99;TXC;Taxi tarif C;1;9;99;0;;0;;1;Z;21;0;92;;;0
4219;3;ATP;AUTRES MODES DE TRANSPORT;1;0;7;0;;0;;1;Z;21;1;23;;;0
4220;99;TXD;Taxi tarif D;1;9;99;0;;0;;1;Z;21;0;92;;;0
4221;3;ABG;AMBULANCE AGREEE DE GARDE;1;0;7;0;;0;;1;Z;21;1;93;;;0
4222;3;ING;INDEMNITE DE GARDE AMBULANCIERE;1;0;7;0;;0;;1;Z;21;1;50;;;0
4223;3;;PART ASSOCIATION TRANSPORTEUR;1;0;7;0;;0;;0;Z;;1;0;;Saisie manuelle Qualiflux;0
4224;3;PGE;PRATIQUE DE GEO LOCALISATION PAR DISPOSITIF EMBARQUE;1;0;7;0;;0;;1;Z;20;0;50;;;0
4225;3;TS2;FORFAIT TRANSPORT PARTAGE PAR 2 PERSONNES;1;0;7;0;;0;;0;Z;21;0;0;;;0
4226;3;TS3;FORFAIT TRANSPORT PARTAGE PAR 3 PERSONNES;1;0;7;0;;0;;0;Z;21;0;0;;;0
4227;99;CAQ;CONTRAT D'AMELIORATION DE LA QUALITE ET DE LA COORDINATION DES SOINS;1;9;99;0;;0;;1;Z;20;0;51;;;0
4228;99;CAC;CONTRAT D'AMELIORATION DE LA QUALITE ET DE LA COORDINATION DES SOINS COMPLEMENT;1;9;99;0;;0;;1;Z;20;0;51;;;0
4229;99;TXF;Taxi tarif F;1;9;99;0;;0;;1;Z;21;0;92;;;0
4311;3;DEL;FRAIS DE DEPLACEMENT - ENQU'TE LEGALE AT;0;0;16;1;10;0;;1;Z;;0;7;;fermé le 29/02/2008;0
4312;3;DCM;FRAIS DE DEPLACEMENT - COLLEGE 3 MEDECINS;0;0;16;1;10;0;;1;Z;20;0;7;;fermé le 01/09/2009;0
4313;3;HCM;HONORAIRES;0;0;16;0;;0;;1;C;20;0;16;;fermé le 01/09/2009;0
4314;3;ENQ;ENQUETE;0;0;16;0;;0;;1;Z;;0;16;;fermé le 29/02/2008;0
4315;3;AUT;AUTOPSIE;0;0;16;0;;0;;0;Z;20;0;0;;;0
4419;3;;AUTRES DEPENSES NON INDIVIDUALISEES;1;0;11;0;;0;;0;Z;;0;0;;Saisie manuelle Qualiflux;0
4501;3;CNT;CONTROLES MEDICAUX (CLERCS ET EMPLOYES DE NOTAIRES);0;0;12;0;;0;;0;Z;21;0;0;;;0
4511;7;CDC;CAPITAL DECES;0;0;14;0;;0;;0;Z;24;0;0;;;0
4512;99;FCC;FORFAIT CDC COTISANT  TI;0;9;99;0;;0;;0;Z;21;0;14;;;0
4513;99;FRI;FORFAIT CDC RETRAITE TI;0;9;99;0;;0;;0;Z;21;0;14;;;0
4514;99;FPR;FORFAIT CDC POLY-RETRAITE;0;9;99;0;;0;;0;Z;21;0;14;;;0
4515;99;AOT;ALLOCATION ORPHELIN D'UN TRAVAILLEUR INDEPENDANT DECEDE;0;9;99;0;;0;;0;Z;21;0;14;;;0
4611;3;FDI;FORFAIT DIVERS PAYES A LA STRUCTURE DE SOINS (FILIERES ET RESEAUX);1;0;11;0;;0;;0;Z;21;0;0;;;0
4612;3;FET;FORFAIT D EDUCATION THERAPEUTIQUE ET D INTERESSEMENT (FILIERES ET RESEAUX);1;0;11;0;;0;;0;Z;21;0;0;;;0
5101;3;OP1;FORFAIT VERRES UNIFOCAUX OP1;0;0;6;0;;0;;1;Z;21;0;40;;;0
5102;3;OP2;FORFAIT VERRES UNIFOCAUX OP2;0;0;6;0;;0;;1;Z;21;0;40;;;0
5103;3;OP3;FORFAIT VERRES UNIFOCAUX OP3;0;0;6;0;;0;;1;Z;21;0;40;;;0
5104;3;OP4;FORFAIT VERRES UNIFOCAUX OP4;0;0;6;0;;0;;1;Z;21;0;40;;;0
5105;3;OP5;FORFAIT VERRES UNIFOCAUX OP5;0;0;6;0;;0;;1;Z;21;0;40;;;0
5106;3;OP6;FORFAIT VERRES UNIFOCAUX OP6;0;0;6;0;;0;;1;Z;21;0;40;;;0
5107;3;OPM;FORFAIT MONTURE CMU;0;0;6;0;;0;;1;Z;21;0;40;;;0
5108;99;OME;TM DU FORFAIT MONTURE MOINS DE 18 ANS CMU;0;9;99;0;;0;;1;Z;;0;40;;;0
5109;99;OV1;TM DU FORFAIT OPTIQUE -ENFANT-N° 1 UNIFOCAUX (CMU);0;9;99;0;;0;;1;Z;;0;40;;;0
5110;99;OV2;TM DU FORFAIT OPTIQUE -ENFANT-N° 2 UNIFOCAUX (CMU);0;9;99;0;;0;;1;Z;;0;40;;;0
5111;99;OV3;TM DU FORFAIT OPTIQUE -ENFANT-N° 3 UNIFOCAUX (CMU);0;9;99;0;;0;;1;Z;;0;40;;;0
5112;99;OV4;TM DU FORFAIT OPTIQUE -ENFANT-N° 4 UNIFOCAUX (CMU);0;9;99;0;;0;;1;Z;;0;40;;;0
5113;99;OV5;TM DU FORFAIT OPTIQUE -ENFANT-N° 5 UNIFOCAUX (CMU);0;9;99;0;;0;;1;Z;;0;40;;;0
5114;99;OV6;TM DU FORFAIT OPTIQUE -ENFANT-N° 6 UNIFOCAUX (CMU);0;9;99;0;;0;;1;Z;;0;40;;;0
5115;99;OV7;TM DU FORFAIT OPTIQUE -ENFANT-N° 7 UNIFOCAUX (CMU);0;9;99;0;;0;;1;Z;;0;40;;;0
5116;99;OV8;TM DU FORFAIT OPTIQUE -ENFANT-N° 8 UNIFOCAUX (CMU);0;9;99;0;;0;;1;Z;;0;40;;;0
5117;99;OV9;TM DU FORFAIT OPTIQUE -ENFANT-N° 9 UNIFOCAUX (CMU);0;9;99;0;;0;;1;Z;;0;40;;;0
5118;99;OVA;TM DU FORFAIT OPTIQUE ENFANT -A- MULTIFOCAUX (CMU);0;9;99;0;;0;;1;Z;;0;40;;;0
5119;99;OVB;TM DU FORFAIT OPTIQUE ENFANT -B- MULTIFOCAUX (CMU);0;9;99;0;;0;;1;Z;;0;40;;;0
5120;99;OP7;TM DU FORFAIT OPTIQUE -N° 6 MULTIFOCAUX (CMU);0;9;99;0;;0;;1;Z;;0;40;;;0
5201;3;FDA;FORFAIT PROTHESE DENTAIRE ADJOINTE;0;0;6;0;;1;;1;Z;21;0;27;;;0
5202;3;FDR;FORFAIT REPARATION PROTHESE ADJOINTE;0;0;6;0;;1;;1;Z;21;0;27;;;0
5203;3;FDC;FORFAIT PROTHESE DENTAIRE CONJOINTE;0;0;6;0;;1;;1;Z;21;0;27;;;0
2205;6;;CCAA : CENTRE DE CURE AMBULATOIRE EN ALCOOLOGIE;0;0;10;0;;0;;0;Z;;0;0;;Pas  d information sur la prestation;0
2206;6;VIH;VIH;0;0;10;0;;0;;0;Z;;0;0;;;0
2211;5;PJ;FRAIS DE SEJOUR;0;0;10;0;;0;;0;Z;22;0;0;;;0
2212;5;PMS;MAJORATION PMSI;0;0;10;0;;0;;0;Z;22;0;0;;;0
2213;5;PJE;FRAIS DE SEJOUR IME;0;0;10;0;;0;;0;Z;22;0;0;;;0
2214;99;SGJ;SUPPLEMENT DEROGATOIRE SG SUR PRESTATION SEJOUR NON REMBOURSABLE (CNMSS);0;9;10;0;;1;;0;Z;20;0;0;;;0
2215;99;DSJ;SUPPLEMENT DEROGATOIRE SG SUR PRESTATION SEJOUR REMBOURSABLE (CNMSS);0;9;10;1;29;0;;0;Z;20;0;0;;;0
2221;5;SHO;SUPPLEMENT CHAMBRE PARTICULIERE;0;0;10;1;13;0;;0;Z;22;0;0;;;0
2222;5;SSM;SUPPLEMENT POUR SURVEILLANCE DU MALADE;0;0;10;0;;0;;0;Z;22;0;0;;;0
2223;5;HNN;FRAIS D  HOSPITALISATION DU NOUVEAU-NE DONNANT LIEU A FACTURATION EN SUPPLEMENT DE L  HOSPITALISATION DE LA MERE EN MAISON DE REPOS;0;0;10;0;;0;;0;Z;;0;0;;fermé le 30/04/2003;0
2224;5;SCH;SUPPLEMENT POUR  CHAMBRE CHAUDE;0;0;10;1;13;0;;0;Z;;0;0;;fermé le 30/04/2003;0
2225;5;SIN;SUPPLEMENT POUR INCUBATEUR;0;0;10;1;13;0;;0;Z;;0;0;;fermé le 30/04/2003;0
2123;5;D03;ENTRAINEMENT A L HEMODIALYSE A DOMICILE ET A L AUTODIALYSE;0;0;10;0;;0;;0;Z;;0;0;;fermé le 29/02/2008;0
2124;5;D04;ENTRAINEMENT A LA DPA;0;0;10;0;;0;;0;Z;;0;0;;fermé le 29/02/2008;0
2125;5;D05;ENTRAINEMENT A LA DPCA;0;0;10;0;;0;;0;Z;;0;0;;fermé le 29/02/2008;0
2126;5;D06;HEMODIALYSE A DOMICILE;0;0;10;0;;0;;0;Z;;0;0;;fermé le 29/02/2008;0
2127;5;D07;DIALYSE PERITONEALE AUTOMATISEE (DPA);0;0;10;0;;0;;0;Z;;0;0;;fermé le 29/02/2008;0
2128;5;D08;DIALYSE PERITONEALE CONTINUE AMBULATOIRE (DPCA);0;0;10;0;;0;;0;Z;;0;0;;fermé le 29/02/2008;0
2129;5;D09;FORFAIT D'HEMODIALYSE EN CENTRE;0;0;10;0;;0;;0;Z;;0;0;;fermé le 01/03/2013;0
2131;5;D10;FORFAIT D HEMODIALYSE EN CENTRE POUR ENFANT;0;0;10;0;;0;;0;Z;;0;0;;fermé le 01/03/2013;0
2132;5;D11;FORFAIT D HEMODIALYSE EN UNITE DE DIALYSE MEDICALISEE;0;0;10;0;;0;;0;Z;22;0;0;;;0
2133;5;DTP;DIALYSE TIERCE PERSONNE;0;0;10;0;;0;;0;Z;22;0;0;;;0
2134;5;D12;FORFAIT D AUTODIALYSE SIMPLE;0;0;10;0;;0;;0;Z;22;0;0;;;0
2135;5;D13;FORFAIT D AUTODIALYSE ASSISTEE;0;0;10;0;;0;;0;Z;22;0;0;;;0
2136;5;D14;FORFAIT D HEMODIALYSE A DOMICILE;0;0;10;0;;0;;0;Z;22;0;0;;;0
2137;5;D15;FORFAIT DE DIALYSE PERITONEALE AUTOMATISEE (DPA);0;0;10;0;;0;;0;Z;22;0;0;;;0
2138;5;D16;FORFAIT DE DIALYSE PERITONEALE CONTINUE AMBULATOIRE (DPCA);0;0;10;0;;0;;0;Z;22;0;0;;;0
2139;5;D17;FORFAIT D ENTRAINEMENT A L HEMODIALYSE A  DOMICILE ET AUTODIALYSE;0;0;10;0;;0;;0;Z;;0;0;;fermé le 01/03/2013;0
2140;5;D18;FORFAIT D ENTRAINEMENT A LA DIALYSE PERITONEALE AUTOMATISEE;0;0;10;0;;0;;0;Z;;0;0;;fermé le 01/03/2013;0
2141;0;CPC;FRAIS DE CHAMBRE PARTICULIERE POUR CONVENANCE PERSONNELLE;0;0;10;0;;0;;0;Z;22;0;0;;;0
1617;1;RCC;REDEVANCE CHEF DE CLINIQUE;1;0;1;0;;0;;1;Z;20;0;47;;;0
1618;1;CRC;COMPLEMENT DE REMUNERATION CHEF DE CLINIQUE;1;0;1;0;;0;;1;Z;20;0;47;;;0
1619;1;CSS;CONTRAT SANTE SOLIDARITE;1;0;1;0;;0;;1;Z;20;0;47;;;0
1621;99;CAT;CONTRAT D'AMELIORATION DE L'ORGANISATION DES SOINS - TRANSPORTS;1;9;99;0;;0;;0;Z;20;0;0;;;0
1622;99;CAP;CONTRAT D'AMELIORATION DE L'ORGANISATION DES SOINS - PHARMACIE/LPP;1;9;99;0;;0;;0;Z;20;0;0;;;0
1623;99;RCT;REVERSEMENTS CONTRAT D'AMELIORATION DE L'ORGANISATION DES SOINS TRANSPORTS;1;9;99;0;;0;;0;Z;20;0;0;;;0
1624;99;RCL;REVERSEMENTS CONTRAT D'AMELIORATION DE L'ORGANISATION DES SOINS - PHARMACIE / LPP;1;9;99;0;;0;;0;Z;20;0;0;;;0
1625;99;PCT;PENALITES CONTRAT D'AMELIORATION DE L'ORGANISATION DES SOINS - TRANSPORT;1;9;99;0;;0;;0;Z;20;0;0;;;0
1626;99;PCL;PENALITES CONTRAT D'AMELIORATION DE L'ORGANISATION DES SOINS - PHARMACIE / LPP;1;9;99;0;;0;;0;Z;20;0;0;;;0
1627;99;CIC;CONTRAT INCITATIF CHIRURGIEN-DENTISTE;1;9;99;0;;0;;1;Z;20;0;47;;;0
1628;99;ODG;DEMO. AIDE FORFAITAIRE GROUPE;1;9;99;0;;0;;1;Z;21;0;47;;;0
1629;99;ODP;DEMO. AIDE FORFAITAIRE POLE SANTE;1;9;99;0;;0;;1;Z;21;0;47;;;0
1630;99;DAG;DEMO. ACTIVITE GROUPE;1;9;99;0;;0;;1;Z;21;0;47;;;0
1631;99;DOP;DEMO. ACTIVITE POLE SANTE;1;9;99;0;;0;;1;Z;21;0;47;;;0
1632;99;STA;SST AIDE ACTIVITE;1;9;99;0;;0;;1;Z;21;0;47;;;0
1633;99;STD;SST FRAIS DEPLACEMENT;1;9;99;0;;0;;1;Z;21;0;47;;;0
1634;99;CDG;CONTESTATION POUR AIDE FORFAITAIRE POUR LES ADHERENTS A L'OPTION DEMOGRAPHIE DANS UN GROUPE;1;9;99;0;;0;;1;Z;21;0;47;;;0
1635;99;CDP;CONTESTATION POUR AIDE FORFAITAIRE POUR LES ADHERENTS A L'OPTION DEMOGRAPHIE DANS UN POLE DE SANTE;1;9;99;0;;0;;1;Z;21;0;47;;;0
1636;99;CAG;CONTESTATION POUR AIDE A L'ACTIVITE POUR LES ADHERENTS A L'OPTION DEMOGRAPHIE DANS UN GROUPE;1;9;99;0;;0;;1;Z;21;0;47;;;0
1637;99;CAS;CONTESTATION POUR AIDE A L'ACTIVITE POUR LES ADHERENTS A L'OPTION DEMOGRAPHIE DANS UN POLE DE SANTE;1;9;99;0;;0;;1;Z;21;0;47;;;0
1638;99;CTA;CONTESTATION POUR AIDE A L'ACTIVITE POUR LES ADHERENTS A L'OPTION SST;1;9;99;0;;0;;1;Z;21;0;47;;;0
1639;99;CTD;CONTESTATION POUR FRAIS DE DEPLACEMENT POUR LES ADHERENTS A L'OPTION SST;1;9;99;0;;0;;1;Z;21;0;47;;;0
1640;99;CIM;FORFAIT AIDE A L'INSTALLATION DU MEDECIN - CAIM;1;9;99;0;;0;;1;Z;21;0;47;;;0
1641;99;MAI;MAJORATION AIDE À L'INSTALLATION DU MEDECIN - CAIM;1;9;99;0;;0;;1;Z;21;0;47;;;0
1642;99;EHP;MAJORATION POUR EXERCICE PARTIEL EN HÔPITAL DE PROXIMITÉ - CAIM;1;9;99;0;;0;;1;Z;21;0;47;;;0
1643;99;PAA;PAIEMENT AIDE ACTIVITE - CSTM;1;9;99;0;;0;;1;Z;21;0;47;;;0
1644;99;MAM;MAJO REMUNERATION ARS - CSTM;1;9;99;0;;0;;1;Z;21;0;47;;;0
1645;99;DEP;PAIEMENT PRISE EN CHARGE FRAIS DEPLACEMENT - CSTM;1;9;99;0;;0;;1;Z;21;0;47;;;0
1646;99;AIF;AIDE FORFAITAIRE - COSCOM;1;9;99;0;;0;;1;Z;21;0;47;;;0
1647;99;RMS;REMUNERATION COMPLEMENTAIRE ACCUEIL DE STAGIAIRE - COSCOM;1;9;99;0;;0;;1;Z;21;0;47;;;0
1648;99;RHP;REMUNERATION COMPLEMENTAIRE EXERCICE EN HOPITAL - COSCOM;1;9;99;0;;0;;1;Z;21;0;47;;;0
1649;99;MAO;PAIEMENT MAJORATION DE LA REMUNERATION ARS - COSCOM;1;9;99;0;;0;;1;Z;21;0;47;;;0
1431;1;D/OCC;ACTES EN D (ET OCC POUR LA CRPCEN);1;0;2;0;;1;1;1;Z;;0;2;;fermé le 01/12/2014;0
1432;1;DC;ACTES EN DC;1;0;2;0;;1;1;1;Z;20;0;37;;;0
1433;1;SC/SCA;ACTES EN SC (ET SCA POUR LA CRPCEN);1;0;2;0;;1;1;1;Z;;0;34;;SC: fermé le 01/12/2014;0
1434;99;BDC;PREVENTION BUCCO-DENTAIRE: CONSULTATION - MATER;1;9;99;0;;1;;1;Z;20;0;20;;;0
1435;99;BR2;PREVENTION BUCCO-DENTAIRE: RADIO DEUX CLICHES-MATER;1;9;99;0;;1;;1;Z;20;0;20;;;0
1436;99;BR4;PREVENTION BUCCO-DENTAIRE: RADIO QUATRE CLICHES-MATER;1;9;99;0;;1;;1;Z;20;0;20;;;0
1437;99;MCD;Majoration spécifique PDS Clinique Dentiste;1;9;99;1;23;0;;1;Z;20;0;2;;;0
1451;99;SDE;SOINS DENTAIRES;1;9;99;0;;1;;1;T;20;1;41;1;;0
1452;99;PAR;PROTHESE AMOVIBLE DEFINITIVE RESINE;1;9;99;0;;1;;1;T;20;1;42;;;0
1453;99;AXI;PROPHYLAXIE BUCCO DENTAIRE CCAM;1;9;99;0;;1;;1;T;20;1;41;1;;0
1461;1;ADP;ACTES DIVERS PROTHESE DENTAIRE CCAM;1;0;2;0;;0;;0;Z;;1;0;;;0
1462;99;PFM;PROTHESE FIXE METALLIQUE;1;9;99;0;;1;;1;T;20;1;42;;;0
1463;1;PFE;PROTHESE DENTAIRE FIXE ESTHETIQUE CCAM;1;0;2;0;;0;;0;Z;;1;0;;;0
1464;1;PDA;PROTHESE DENTAIRE AMOVIBLE CCAM;1;0;2;0;;0;;0;Z;;1;0;;;0
1465;99;IMP;IMPLANTOLOGIE - CCAM;1;9;99;0;;1;;1;T;20;1;25;1;;0
1466;1;TOR;TRAITEMENT ORTHOPEDIE DENTO FACIALE CCAM;1;0;2;0;;0;;0;Z;;1;0;;;0
1470;99;END;ENDODONTIE;1;9;99;0;;1;;1;T;20;1;41;1;;0
1471;99;INO;INLAY-ONLAY;1;9;99;0;;1;;1;T;20;1;41;1;;0
1472;99;TDS;PARODONTOLOGIE;1;9;99;0;;1;;1;T;20;1;25;1;;0
1473;99;ICO;INLAY-CORE;1;9;99;0;;1;;1;T;20;1;42;;;0
1474;99;PAM;PROTHESE AMOVIBLE DEFINITIVE METALLIQUE;1;9;99;0;;1;;1;T;20;1;42;;;0
1475;99;PDT;PROTHESE DENTAIRE PROVISOIRE;1;9;99;0;;1;;1;T;20;1;42;;;0
1476;99;PFC;PROTHESE FIXE CERAMIQUE;1;9;99;0;;1;;1;T;20;1;42;;;0
1477;99;RPN;REPARATION SUR PROTHESE;1;9;99;0;;1;;1;T;20;1;42;;;0
1511;1;A;FORFAIT D  ACCOUCHEMENT SIMPLE DES SAGES-FEMMES (FORFAIT N91);1;0;1;0;;0;;1;Z;;0;1;;fermé le 21/11/2004;0
1512;1;AM;FORFAIT D  ACCOUCHEMENT MULTIPLE DES SAGES-FEMMES (FORFAIT N92);1;0;1;0;;0;;1;Z;;0;1;;;0
1521;1;MG;MAJORATION POUR GARDE;1;0;1;1;7;0;;1;Z;20;0;1;;;0
1522;1;MA;MAJORATION ASTREINTE;1;0;1;1;7;0;;1;Z;20;0;1;;;0
1523;99;PRC;Permanence Rémunération demi-journée Chirurgien-dentiste;1;9;99;0;;0;;1;Z;20;0;47;;;0
1601;1;CPU;CONTRAT PRATIQUE VERSEMENT UNIQUEMENT;1;0;1;0;;0;;1;Z;20;0;47;;;0
1602;1;CBP;FORFAIT CONTRAT DE BONNES PRATIQUES;1;2;;0;;0;;1;Z;20;0;47;;;0
1603;1;CP1;FORFAIT CONTRAT DE BONNES PRATIQUES CP1;1;0;7;0;;0;;1;Z;20;0;50;;fermé le 31/12/2007;0
1604;1;CP2;FORFAIT CONTRAT DE BONNES PRATIQUES CP2;1;0;7;0;;0;;1;Z;20;0;50;;fermé le 31/12/2008;0
1605;1;CP3;FORFAIT CONTRAT DE BONNES PRATIQUES CP3;1;0;7;0;;0;;1;Z;20;0;50;;;0
1606;1;CPL;FORFAIT CONTRAT DE BONNES PRATIQUES;1;0;4;0;;0;;1;Z;20;0;47;;;0
1607;99;CSI;FORFAIT CONTRAT DE SANTE PUBLIQUE INFIRMIER;1;9;99;0;;0;;1;Z;20;0;46;;fermé le01/01/2010;0
1608;1;CSL;FORFAIT CONTRAT DE SANTE PUBLIQUE BIOLOGISTES;1;0;4;0;;0;;1;Z;20;0;46;;;0
1609;1;CBR;CONTRAT DE BONNES PRATIQUES ZONE RURAL;1;0;1;0;;0;;1;Z;20;0;47;;;0
1610;99;CAD;RÉMUNÉRATION CONTRAT D'ACCÈS AUX SOINS DENTAIRES;1;9;99;0;;0;;0;Z;20;0;0;;;0
1611;1;CBM;CONTRAT DE BONNES PRATIQUES ZONE MONTAGNE;1;0;1;0;;0;;1;Z;20;0;47;;;0
1612;1;CBU;CONTRAT DE BONNES PRATIQUES ZONE URBAINE;1;0;1;0;;0;;1;Z;20;0;47;;;0
1613;1;ZFU;CONTRAT DE BONNES PRATIQUES ZONE FRANCHE URBAINE;1;0;1;0;;0;;1;Z;20;0;47;;;0
1614;1;CP6;CONTRAT DE BONNES PRATIQUES TRANSPORTEURS 2006;1;0;1;0;;0;;1;Z;20;0;50;;;0
1615;1;CP7;CONTRAT DE BONNES PRATIQUES TRANSPORTEURS 2007;1;0;1;0;;0;;1;Z;20;0;50;;;0
